(0.7071068,0.7071068,0.7071068)
(0.3662854,0.3662854,0.3662854)
(0.01690128,0.01690128,0.01690128)
(0.6046067,0.6046067,0.6046067)
(0.7071068,0.7071068,0.7071068)
(0.620441,0.620441,0.620441)
(0.06900351,0.06900351,0.06900351)
(0.3321017,0.3321017,0.3321017)
(0.7071068,0.7071068,0.7071068)
(0.5156017,0.5156017,0.5156017)
(0.2104016,0.2104016,0.2104016)
(0.4357592,0.4357592,0.4357592)
(0.7071068,0.7071068,0.7071068)
(0.3301221,0.3301221,0.3301221)
(-0.2993536,-0.2993536,-0.2993536)
(0.5490053,0.5490053,0.5490053)
(0.7071068,0.7071068,0.7071068)
(-0.3646821,-0.3646821,-0.3646821)
(0.3864115,0.3864115,0.3864115)
(-0.466576,-0.466576,-0.466576)
(0.7071068,0.7071068,0.7071068)
(0.3962362,0.3962362,0.3962362)
(-0.2167449,-0.2167449,-0.2167449)
(0.5440758,0.5440758,0.5440758)
(0.7071068,0.7071068,0.7071068)
(0.4839707,0.4839707,0.4839707)
(-0.2735392,-0.2735392,-0.2735392)
(0.4369767,0.4369767,0.4369767)
(0.7071068,0.7071068,0.7071068)
(-0.5264552,-0.5264552,-0.5264552)
(-0.2600875,-0.2600875,-0.2600875)
(-0.3939536,-0.3939536,-0.3939536)
(0.7071068,0.7071068,0.7071068)
(-0.3733981,-0.3733981,-0.3733981)
(-0.542514,-0.542514,-0.542514)
(-0.2573955,-0.2573955,-0.2573955)
(-0.7071068,-0.7071068,-0.7071068)
(-0.3780931,-0.3780931,-0.3780931)
(0.3206597,0.3206597,0.3206597)
(-0.5042053,-0.5042053,-0.5042053)
(-0.7071068,-0.7071068,-0.7071068)
(-0.1668482,-0.1668482,-0.1668482)
(0.1322176,0.1322176,0.1322176)
(-0.6742998,-0.6742998,-0.6742998)
(0.7071068,0.7071068,0.7071068)
(-0.5359659,-0.5359659,-0.5359659)
(-0.3007427,-0.3007427,-0.3007427)
(-0.3497062,-0.3497062,-0.3497062)
(0.7071068,0.7071068,0.7071068)
(0.407092,0.407092,0.407092)
(-0.1679945,-0.1679945,-0.1679945)
(0.5532214,0.5532214,0.5532214)
(0.7071068,0.7071068,0.7071068)
(-0.0188363,-0.0188363,-0.0188363)
(0.005745223,0.005745223,0.005745223)
(-0.7068325,-0.7068325,-0.7068325)
(0.7071068,0.7071068,0.7071068)
(-0.09866544,-0.09866544,-0.09866544)
(0.3464147,0.3464147,0.3464147)
(-0.6084915,-0.6084915,-0.6084915)
(0.7071068,0.7071068,0.7071068)
(0.03140969,0.03140969,0.03140969)
(0.7033943,0.7033943,0.7033943)
(-0.065191,-0.065191,-0.065191)
(0.7071068,0.7071068,0.7071068)
(-0.4800678,-0.4800678,-0.4800678)
(0.01662563,0.01662563,0.01662563)
(-0.5189012,-0.5189012,-0.5189012)
(0.7071068,0.7071068,0.7071068)
(0.5126158,0.5126158,0.5126158)
(-0.1115537,-0.1115537,-0.1115537)
(0.4741105,0.4741105,0.4741105)
(0.7071068,0.7071068,0.7071068)
(0.3434622,0.3434622,0.3434622)
(0.4561712,0.4561712,0.4561712)
(-0.417063,-0.417063,-0.417063)
(0.7071068,0.7071068,0.7071068)
(0.2133382,0.2133382,0.2133382)
(-0.005611051,-0.005611051,-0.005611051)
(0.6741331,0.6741331,0.6741331)
(0.7071068,0.7071068,0.7071068)
(0.4458495,0.4458495,0.4458495)
(-0.246424,-0.246424,-0.246424)
(-0.4904013,-0.4904013,-0.4904013)
(0.7071068,0.7071068,0.7071068)
(-0.49566,-0.49566,-0.49566)
(0.501799,0.501799,0.501799)
(0.05018867,0.05018867,0.05018867)
(0.7071068,0.7071068,0.7071068)
(0.5145566,0.5145566,0.5145566)
(-0.1108818,-0.1108818,-0.1108818)
(0.4721617,0.4721617,0.4721617)
(0.7071068,0.7071068,0.7071068)
(0.4797078,0.4797078,0.4797078)
(-0.1955727,-0.1955727,-0.1955727)
(0.4812813,0.4812813,0.4812813)
(0.7071068,0.7071068,0.7071068)
(0.2384782,0.2384782,0.2384782)
(-0.3454696,-0.3454696,-0.3454696)
(0.5690158,0.5690158,0.5690158)
(0.7071068,0.7071068,0.7071068)
(0.5259907,0.5259907,0.5259907)
(0.3981111,0.3981111,0.3981111)
(0.2546397,0.2546397,0.2546397)
(0.7071068,0.7071068,0.7071068)
(0.1834739,0.1834739,0.1834739)
(0.616407,0.616407,0.616407)
(-0.2939044,-0.2939044,-0.2939044)
(0.7071068,0.7071068,0.7071068)
(-0.04751416,-0.04751416,-0.04751416)
(-0.1676879,-0.1676879,-0.1676879)
(0.6852906,0.6852906,0.6852906)
(0.7071068,0.7071068,0.7071068)
(0.0460555,0.0460555,0.0460555)
(0.3793887,0.3793887,0.3793887)
(-0.5949311,-0.5949311,-0.5949311)
(0.7071068,0.7071068,0.7071068)
(-0.4046562,-0.4046562,-0.4046562)
(0.1902839,0.1902839,0.1902839)
(-0.5477641,-0.5477641,-0.5477641)
(0.7071068,0.7071068,0.7071068)
(-0.320849,-0.320849,-0.320849)
(0.3219535,0.3219535,0.3219535)
(-0.5416658,-0.5416658,-0.5416658)
(0.7071068,0.7071068,0.7071068)
(-0.3916232,-0.3916232,-0.3916232)
(0.1107812,0.1107812,0.1107812)
(-0.5782377,-0.5782377,-0.5782377)
(-0.7071068,-0.7071068,-0.7071068)
(-0.01068941,-0.01068941,-0.01068941)
(-0.6756308,-0.6756308,-0.6756308)
(0.2083476,0.2083476,0.2083476)
(-0.7071068,-0.7071068,-0.7071068)
(-0.6942762,-0.6942762,-0.6942762)
(0.1333675,0.1333675,0.1333675)
(-0.01391554,-0.01391554,-0.01391554)
(0.7071068,0.7071068,0.7071068)
(0.1888251,0.1888251,0.1888251)
(-0.3924139,-0.3924139,-0.3924139)
(0.5570964,0.5570964,0.5570964)
(0.7071068,0.7071068,0.7071068)
(-0.2718753,-0.2718753,-0.2718753)
(-0.55421,-0.55421,-0.55421)
(-0.3448698,-0.3448698,-0.3448698)
(0.7071068,0.7071068,0.7071068)
(-0.6840965,-0.6840965,-0.6840965)
(-0.09239574,-0.09239574,-0.09239574)
(-0.1532156,-0.1532156,-0.1532156)
(0.7071068,0.7071068,0.7071068)
(0.4842035,0.4842035,0.4842035)
(0.2257347,0.2257347,0.2257347)
(0.4632395,0.4632395,0.4632395)
(0.7071068,0.7071068,0.7071068)
(0.1332155,0.1332155,0.1332155)
(0.6909409,0.6909409,0.6909409)
(0.06967285,0.06967285,0.06967285)
(0.7071068,0.7071068,0.7071068)
(0.6752216,0.6752216,0.6752216)
(0.195301,0.195301,0.195301)
(0.07702776,0.07702776,0.07702776)
(0.7071068,0.7071068,0.7071068)
(-0.3727199,-0.3727199,-0.3727199)
(0.1834999,0.1834999,0.1834999)
(-0.5721955,-0.5721955,-0.5721955)
(0.7071068,0.7071068,0.7071068)
(0.5288249,0.5288249,0.5288249)
(0.4291883,0.4291883,0.4291883)
(-0.1901095,-0.1901095,-0.1901095)
(0.7071068,0.7071068,0.7071068)
(-0.4109474,-0.4109474,-0.4109474)
(-0.4910818,-0.4910818,-0.4910818)
(0.2999349,0.2999349,0.2999349)
(0.7071068,0.7071068,0.7071068)
(-0.6942846,-0.6942846,-0.6942846)
(0.06694895,0.06694895,0.06694895)
(0.1161327,0.1161327,0.1161327)
(0.7071068,0.7071068,0.7071068)
(0.4506797,0.4506797,0.4506797)
(-0.07276474,-0.07276474,-0.07276474)
(0.5399936,0.5399936,0.5399936)
(0.7071068,0.7071068,0.7071068)
(-0.1478649,-0.1478649,-0.1478649)
(-0.571394,-0.571394,-0.571394)
(0.3894161,0.3894161,0.3894161)
(0.7071068,0.7071068,0.7071068)
(0.1182487,0.1182487,0.1182487)
(-0.1151105,-0.1151105,-0.1151105)
(0.6875804,0.6875804,0.6875804)
(0.7071068,0.7071068,0.7071068)
(-0.4696812,-0.4696812,-0.4696812)
(-0.3167171,-0.3167171,-0.3167171)
(-0.4231901,-0.4231901,-0.4231901)
(0.7071068,0.7071068,0.7071068)
(-0.554904,-0.554904,-0.554904)
(-0.1830497,-0.1830497,-0.1830497)
(-0.398214,-0.398214,-0.398214)
(0.7071068,0.7071068,0.7071068)
(-0.2901725,-0.2901725,-0.2901725)
(-0.5760567,-0.5760567,-0.5760567)
(0.2897561,0.2897561,0.2897561)
(0.7071068,0.7071068,0.7071068)
(-0.4616524,-0.4616524,-0.4616524)
(0.008320199,0.008320199,0.008320199)
(-0.5355445,-0.5355445,-0.5355445)
(0.7071068,0.7071068,0.7071068)
(-0.6961162,-0.6961162,-0.6961162)
(0.07915184,0.07915184,0.07915184)
(0.09569307,0.09569307,0.09569307)
(0.7071068,0.7071068,0.7071068)
(0.3823547,0.3823547,0.3823547)
(-0.2499799,-0.2499799,-0.2499799)
(0.539736,0.539736,0.539736)
(0.7071068,0.7071068,0.7071068)
(0.6229228,0.6229228,0.6229228)
(0.3313547,0.3313547,0.3313547)
(0.04659682,0.04659682,0.04659682)
(0.7071067,0.7071067,0.7071067)
(0.1539018,0.1539018,0.1539018)
(-0.2134412,-0.2134412,-0.2134412)
(-0.6563209,-0.6563209,-0.6563209)
(0.7071068,0.7071068,0.7071068)
(-0.4557922,-0.4557922,-0.4557922)
(-0.3408557,-0.3408557,-0.3408557)
(-0.4196081,-0.4196081,-0.4196081)
(0.7071068,0.7071068,0.7071068)
(-0.1276604,-0.1276604,-0.1276604)
(-0.6664565,-0.6664565,-0.6664565)
(-0.1988432,-0.1988432,-0.1988432)
(0.7071068,0.7071068,0.7071068)
(-0.1634406,-0.1634406,-0.1634406)
(-0.4381899,-0.4381899,-0.4381899)
(-0.5303553,-0.5303553,-0.5303553)
(0.7071068,0.7071068,0.7071068)
(-0.2892364,-0.2892364,-0.2892364)
(-0.3258192,-0.3258192,-0.3258192)
(-0.5569418,-0.5569418,-0.5569418)
(-0.7071068,-0.7071068,-0.7071068)
(-0.5732903,-0.5732903,-0.5732903)
(0.2620552,0.2620552,0.2620552)
(-0.3204142,-0.3204142,-0.3204142)
(0.7071068,0.7071068,0.7071068)
(-0.04389762,-0.04389762,-0.04389762)
(0.289747,0.289747,0.289747)
(0.6435213,0.6435213,0.6435213)
(0.7071068,0.7071068,0.7071068)
(0.5649822,0.5649822,0.5649822)
(0.4178694,0.4178694,0.4178694)
(0.07861466,0.07861466,0.07861466)
(0.7071068,0.7071068,0.7071068)
(-0.4859419,-0.4859419,-0.4859419)
(0.2478509,0.2478509,0.2478509)
(-0.4499227,-0.4499227,-0.4499227)
(0.7071068,0.7071068,0.7071068)
(-0.1111058,-0.1111058,-0.1111058)
(-0.6939449,-0.6939449,-0.6939449)
(0.07807665,0.07807665,0.07807665)
(0.7071068,0.7071068,0.7071068)
(0.3447116,0.3447116,0.3447116)
(-0.3948478,-0.3948478,-0.3948478)
(0.4746253,0.4746253,0.4746253)
(0.7071068,0.7071068,0.7071068)
(0.4107589,0.4107589,0.4107589)
(0.2447313,0.2447313,0.2447313)
(-0.520945,-0.520945,-0.520945)
(0.7071068,0.7071068,0.7071068)
(-0.6788334,-0.6788334,-0.6788334)
(-0.1299335,-0.1299335,-0.1299335)
(-0.1493401,-0.1493401,-0.1493401)
(0.7071068,0.7071068,0.7071068)
(0.4657597,0.4657597,0.4657597)
(0.1357632,0.1357632,0.1357632)
(0.5144281,0.5144281,0.5144281)
(0.7071068,0.7071068,0.7071068)
(-0.3287041,-0.3287041,-0.3287041)
(0.3296433,0.3296433,0.3296433)
(-0.5322489,-0.5322489,-0.5322489)
(0.7071068,0.7071068,0.7071068)
(0.5334293,0.5334293,0.5334293)
(0.02148779,0.02148779,0.02148779)
(0.4636717,0.4636717,0.4636717)
(0.7071068,0.7071068,0.7071068)
(-0.5153887,-0.5153887,-0.5153887)
(-0.4750684,-0.4750684,-0.4750684)
(0.09319092,0.09319092,0.09319092)
(0.7071068,0.7071068,0.7071068)
(0.05211755,0.05211755,0.05211755)
(-0.5029054,-0.5029054,-0.5029054)
(0.4943378,0.4943378,0.4943378)
(0.7071068,0.7071068,0.7071068)
(0.5604874,0.5604874,0.5604874)
(-0.2609198,-0.2609198,-0.2609198)
(-0.3431832,-0.3431832,-0.3431832)
(0.7071068,0.7071068,0.7071068)
(-0.225144,-0.225144,-0.225144)
(-0.6611468,-0.6611468,-0.6611468)
(-0.1104315,-0.1104315,-0.1104315)
(0.7071068,0.7071068,0.7071068)
(0.1684096,0.1684096,0.1684096)
(0.5653705,0.5653705,0.5653705)
(-0.3898645,-0.3898645,-0.3898645)
(0.7071068,0.7071068,0.7071068)
(-0.465531,-0.465531,-0.465531)
(0.1367617,0.1367617,0.1367617)
(-0.5143706,-0.5143706,-0.5143706)
(0.7071068,0.7071068,0.7071068)
(-0.2737724,-0.2737724,-0.2737724)
(-0.6519554,-0.6519554,-0.6519554)
(0.001680865,0.001680865,0.001680865)
(0.7071068,0.7071068,0.7071068)
(0.03704436,0.03704436,0.03704436)
(-0.6512884,-0.6512884,-0.6512884)
(0.2728574,0.2728574,0.2728574)
(-0.7071068,-0.7071068,-0.7071068)
(-0.2148695,-0.2148695,-0.2148695)
(0.01714242,0.01714242,0.01714242)
(-0.6734517,-0.6734517,-0.6734517)
(-0.7071068,-0.7071068,-0.7071068)
(-0.1727523,-0.1727523,-0.1727523)
(-0.6599734,-0.6599734,-0.6599734)
(-0.1859887,-0.1859887,-0.1859887)
(-0.7071068,-0.7071068,-0.7071068)
(-0.6446629,-0.6446629,-0.6446629)
(-0.2375141,-0.2375141,-0.2375141)
(0.1673222,0.1673222,0.1673222)
(0.7071068,0.7071068,0.7071068)
(-0.1176962,-0.1176962,-0.1176962)
(0.3541269,0.3541269,0.3541269)
(0.6006178,0.6006178,0.6006178)
(-0.7071068,-0.7071068,-0.7071068)
(-0.1104325,-0.1104325,-0.1104325)
(0.4480636,0.4480636,0.4480636)
(-0.5357646,-0.5357646,-0.5357646)
(0.7071068,0.7071068,0.7071068)
(0.2569296,0.2569296,0.2569296)
(-0.200937,-0.200937,-0.200937)
(0.6273847,0.6273847,0.6273847)
(0.7071068,0.7071068,0.7071068)
(-0.5184955,-0.5184955,-0.5184955)
(0.1607917,0.1607917,0.1607917)
(-0.4531097,-0.4531097,-0.4531097)
(0.7071068,0.7071068,0.7071068)
(0.3694957,0.3694957,0.3694957)
(0.5118113,0.5118113,0.5118113)
(-0.3186254,-0.3186254,-0.3186254)
(0.7071068,0.7071068,0.7071068)
(-0.08684251,-0.08684251,-0.08684251)
(0.1138088,0.1138088,0.1138088)
(-0.6924636,-0.6924636,-0.6924636)
(0.7071068,0.7071068,0.7071068)
(-0.05914891,-0.05914891,-0.05914891)
(-0.5786527,-0.5786527,-0.5786527)
(0.4020727,0.4020727,0.4020727)
(0.7071068,0.7071068,0.7071068)
(0.5224874,0.5224874,0.5224874)
(-0.06498617,-0.06498617,-0.06498617)
(0.4719998,0.4719998,0.4719998)
(0.7071068,0.7071068,0.7071068)
(0.5016351,0.5016351,0.5016351)
(-0.2271379,-0.2271379,-0.2271379)
(0.4435884,0.4435884,0.4435884)
(0.7071068,0.7071068,0.7071068)
(-0.5778706,-0.5778706,-0.5778706)
(0.1108162,0.1108162,0.1108162)
(-0.3921547,-0.3921547,-0.3921547)
(0.7071068,0.7071068,0.7071068)
(0.6248814,0.6248814,0.6248814)
(0.2301297,0.2301297,0.2301297)
(0.2378309,0.2378309,0.2378309)
(0.7071068,0.7071068,0.7071068)
(-0.7040692,-0.7040692,-0.7040692)
(-0.03328105,-0.03328105,-0.03328105)
(-0.05638233,-0.05638233,-0.05638233)
(0.7071068,0.7071068,0.7071068)
(0.400889,0.400889,0.400889)
(0.5161385,0.5161385,0.5161385)
(-0.2699797,-0.2699797,-0.2699797)
(0.7071068,0.7071068,0.7071068)
(-0.246292,-0.246292,-0.246292)
(0.4971704,0.4971704,0.4971704)
(-0.4383626,-0.4383626,-0.4383626)
(0.7071068,0.7071068,0.7071068)
(-0.5019704,-0.5019704,-0.5019704)
(-0.4079964,-0.4079964,-0.4079964)
(-0.2855951,-0.2855951,-0.2855951)
(0.7071068,0.7071068,0.7071068)
(0.3278554,0.3278554,0.3278554)
(-0.301,-0.301,-0.301)
(0.5494632,0.5494632,0.5494632)
(0.7071068,0.7071068,0.7071068)
(0.5969093,0.5969093,0.5969093)
(0.1536607,0.1536607,0.1536607)
(0.3465367,0.3465367,0.3465367)
(0.7071068,0.7071068,0.7071068)
(0.3189874,0.3189874,0.3189874)
(0.3984617,0.3984617,0.3984617)
(0.4893621,0.4893621,0.4893621)
(0.7071068,0.7071068,0.7071068)
(-0.6449469,-0.6449469,-0.6449469)
(0.06556974,0.06556974,0.06556974)
(-0.28239,-0.28239,-0.28239)
(0.7071068,0.7071068,0.7071068)
(-0.6893778,-0.6893778,-0.6893778)
(-0.09160771,-0.09160771,-0.09160771)
(0.1279307,0.1279307,0.1279307)
(-0.7071068,-0.7071068,-0.7071068)
(-0.4489716,-0.4489716,-0.4489716)
(-0.3798199,-0.3798199,-0.3798199)
(0.3926338,0.3926338,0.3926338)
(-0.7071068,-0.7071068,-0.7071068)
(-0.69356,-0.69356,-0.69356)
(-0.02335077,-0.02335077,-0.02335077)
(0.1357545,0.1357545,0.1357545)
(0.7071068,0.7071068,0.7071068)
(-0.2123052,-0.2123052,-0.2123052)
(0.3946137,0.3946137,0.3946137)
(-0.5469978,-0.5469978,-0.5469978)
(-0.7071068,-0.7071068,-0.7071068)
(0.3630742,0.3630742,0.3630742)
(-0.3914533,-0.3914533,-0.3914533)
(0.4636178,0.4636178,0.4636178)
(0.7071068,0.7071068,0.7071068)
(-0.5708072,-0.5708072,-0.5708072)
(0.4159747,0.4159747,0.4159747)
(-0.0338254,-0.0338254,-0.0338254)
(0.7071068,0.7071068,0.7071068)
(-0.3632658,-0.3632658,-0.3632658)
(0.1713968,0.1713968,0.1713968)
(-0.581946,-0.581946,-0.581946)
(0.7071068,0.7071068,0.7071068)
(0.1310757,0.1310757,0.1310757)
(0.6946762,0.6946762,0.6946762)
(-0.01562292,-0.01562292,-0.01562292)
(0.7071068,0.7071068,0.7071068)
(-0.4489885,-0.4489885,-0.4489885)
(0.06816518,0.06816518,0.06816518)
(-0.5419989,-0.5419989,-0.5419989)
(0.7071068,0.7071068,0.7071068)
(0.6535073,0.6535073,0.6535073)
(0.2651115,0.2651115,0.2651115)
(-0.05142114,-0.05142114,-0.05142114)
(0.7071068,0.7071068,0.7071068)
(-0.6258219,-0.6258219,-0.6258219)
(-0.08270702,-0.08270702,-0.08270702)
(-0.3186007,-0.3186007,-0.3186007)
(0.7071068,0.7071068,0.7071068)
(0.3257684,0.3257684,0.3257684)
(0.5080972,0.5080972,0.5080972)
(0.3683914,0.3683914,0.3683914)
(0.7071068,0.7071068,0.7071068)
(0.03584304,0.03584304,0.03584304)
(-0.4686109,-0.4686109,-0.4686109)
(0.5283173,0.5283173,0.5283173)
(0.7071068,0.7071068,0.7071068)
(-0.1415871,-0.1415871,-0.1415871)
(-0.6544377,-0.6544377,-0.6544377)
(0.2272979,0.2272979,0.2272979)
(0.7071068,0.7071068,0.7071068)
(-0.0690943,-0.0690943,-0.0690943)
(0.6814091,0.6814091,0.6814091)
(-0.1758057,-0.1758057,-0.1758057)
(0.7071068,0.7071068,0.7071068)
(0.4874035,0.4874035,0.4874035)
(0.1241089,0.1241089,0.1241089)
(0.497026,0.497026,0.497026)
(0.7071068,0.7071068,0.7071068)
(-0.1301242,-0.1301242,-0.1301242)
(-0.2689462,-0.2689462,-0.2689462)
(0.6408866,0.6408866,0.6408866)
(0.7071068,0.7071068,0.7071068)
(-0.366064,-0.366064,-0.366064)
(0.4131726,0.4131726,0.4131726)
(-0.4419113,-0.4419113,-0.4419113)
(0.7071068,0.7071068,0.7071068)
(0.2168412,0.2168412,0.2168412)
(-0.455524,-0.455524,-0.455524)
(0.4954571,0.4954571,0.4954571)
(0.7071068,0.7071068,0.7071068)
(0.2726771,0.2726771,0.2726771)
(-0.444113,-0.444113,-0.444113)
(0.4779234,0.4779234,0.4779234)
(0.7071068,0.7071068,0.7071068)
(-0.3666097,-0.3666097,-0.3666097)
(-0.5880119,-0.5880119,-0.5880119)
(0.1408523,0.1408523,0.1408523)
(-0.7071068,-0.7071068,-0.7071068)
(-0.3743131,-0.3743131,-0.3743131)
(-0.4846442,-0.4846442,-0.4846442)
(0.3535671,0.3535671,0.3535671)
(0.7071068,0.7071068,0.7071068)
(-0.5493061,-0.5493061,-0.5493061)
(-0.370755,-0.370755,-0.370755)
(0.2465839,0.2465839,0.2465839)
(-0.7071068,-0.7071068,-0.7071068)
(0.2176846,0.2176846,0.2176846)
(-0.626539,-0.626539,-0.626539)
(0.2450761,0.2450761,0.2450761)
(0.7071068,0.7071068,0.7071068)
(-0.5555575,-0.5555575,-0.5555575)
(0.2471535,0.2471535,0.2471535)
(-0.3609308,-0.3609308,-0.3609308)
(0.7071068,0.7071068,0.7071068)
(0.2777359,0.2777359,0.2777359)
(-0.3678829,-0.3678829,-0.3678829)
(0.5362135,0.5362135,0.5362135)
(0.7071068,0.7071068,0.7071068)
(-0.501019,-0.501019,-0.501019)
(0.4300464,0.4300464,0.4300464)
(-0.2530613,-0.2530613,-0.2530613)
(0.7071068,0.7071068,0.7071068)
(0.07414629,0.07414629,0.07414629)
(0.7001944,0.7001944,0.7001944)
(0.06503928,0.06503928,0.06503928)
(0.7071068,0.7071068,0.7071068)
(-0.370439,-0.370439,-0.370439)
(0.2552921,0.2552921,0.2552921)
(-0.5455281,-0.5455281,-0.5455281)
(0.7071068,0.7071068,0.7071068)
(-0.317775,-0.317775,-0.317775)
(-0.6247039,-0.6247039,-0.6247039)
(-0.09361675,-0.09361675,-0.09361675)
(0.7071068,0.7071068,0.7071068)
(-0.05403961,-0.05403961,-0.05403961)
(-0.3231897,-0.3231897,-0.3231897)
(-0.6266004,-0.6266004,-0.6266004)
(0.7071068,0.7071068,0.7071068)
(-0.3900845,-0.3900845,-0.3900845)
(-0.2911332,-0.2911332,-0.2911332)
(-0.5129089,-0.5129089,-0.5129089)
(0.7071068,0.7071068,0.7071068)
(0.2361804,0.2361804,0.2361804)
(-0.383436,-0.383436,-0.383436)
(0.5451565,0.5451565,0.5451565)
(0.7071068,0.7071068,0.7071068)
(0.6266828,0.6266828,0.6266828)
(0.1352825,0.1352825,0.1352825)
(0.298274,0.298274,0.298274)
(0.7071068,0.7071068,0.7071068)
(-0.6102583,-0.6102583,-0.6102583)
(-0.2478537,-0.2478537,-0.2478537)
(-0.2572031,-0.2572031,-0.2572031)
(0.7071068,0.7071068,0.7071068)
(-0.4857294,-0.4857294,-0.4857294)
(0.2092757,0.2092757,0.2092757)
(-0.46933,-0.46933,-0.46933)
(0.7071068,0.7071068,0.7071068)
(-0.1910069,-0.1910069,-0.1910069)
(0.4065185,0.4065185,0.4065185)
(-0.546131,-0.546131,-0.546131)
(0.7071068,0.7071068,0.7071068)
(0.2203688,0.2203688,0.2203688)
(-0.3893815,-0.3893815,-0.3893815)
(0.5475579,0.5475579,0.5475579)
(0.7071068,0.7071068,0.7071068)
(0.2350857,0.2350857,0.2350857)
(-0.3714996,-0.3714996,-0.3714996)
(0.5538256,0.5538256,0.5538256)
(0.7071068,0.7071068,0.7071068)
(-0.2333263,-0.2333263,-0.2333263)
(0.4606061,0.4606061,0.4606061)
(0.4831158,0.4831158,0.4831158)
(0.7071068,0.7071068,0.7071068)
(0.3402285,0.3402285,0.3402285)
(-0.2986431,-0.2986431,-0.2986431)
(0.5431914,0.5431914,0.5431914)
(0.7071068,0.7071068,0.7071068)
(-0.4413881,-0.4413881,-0.4413881)
(-0.1547949,-0.1547949,-0.1547949)
(-0.5302972,-0.5302972,-0.5302972)
(0.7071068,0.7071068,0.7071068)
(-0.3858404,-0.3858404,-0.3858404)
(-0.5162853,-0.5162853,-0.5162853)
(0.2908207,0.2908207,0.2908207)
(0.7071068,0.7071068,0.7071068)
(0.266568,0.266568,0.266568)
(0.6544557,0.6544557,0.6544557)
(0.02508499,0.02508499,0.02508499)
(0.7071068,0.7071068,0.7071068)
(-0.0124539,-0.0124539,-0.0124539)
(0.4886472,0.4886472,0.4886472)
(-0.5109489,-0.5109489,-0.5109489)
(0.7071068,0.7071068,0.7071068)
(0.4150102,0.4150102,0.4150102)
(-0.1578738,-0.1578738,-0.1578738)
(0.5503111,0.5503111,0.5503111)
(0.7071068,0.7071068,0.7071068)
(0.02503733,0.02503733,0.02503733)
(0.4423331,0.4423331,0.4423331)
(-0.5511031,-0.5511031,-0.5511031)
(0.7071068,0.7071068,0.7071068)
(-0.1828154,-0.1828154,-0.1828154)
(-0.3394186,-0.3394186,-0.3394186)
(-0.5927677,-0.5927677,-0.5927677)
(0.7071068,0.7071068,0.7071068)
(0.5007746,0.5007746,0.5007746)
(0.3578556,0.3578556,0.3578556)
(0.3480865,0.3480865,0.3480865)
(0.7071068,0.7071068,0.7071068)
(0.03286783,0.03286783,0.03286783)
(-0.4643163,-0.4643163,-0.4643163)
(0.5322876,0.5322876,0.5322876)
(0.7071068,0.7071068,0.7071068)
(0.2528664,0.2528664,0.2528664)
(0.4406511,0.4406511,0.4406511)
(0.4918182,0.4918182,0.4918182)
(0.7071068,0.7071068,0.7071068)
(-0.4410948,-0.4410948,-0.4410948)
(0.1181819,0.1181819,0.1181819)
(-0.5398781,-0.5398781,-0.5398781)
(0.7071068,0.7071068,0.7071068)
(-0.2908935,-0.2908935,-0.2908935)
(0.05887981,0.05887981,0.05887981)
(-0.6418054,-0.6418054,-0.6418054)
(0.7071068,0.7071068,0.7071068)
(-0.2473546,-0.2473546,-0.2473546)
(0.3412867,0.3412867,0.3412867)
(-0.5677491,-0.5677491,-0.5677491)
(0.7071068,0.7071068,0.7071068)
(-0.5780218,-0.5780218,-0.5780218)
(-0.02597348,-0.02597348,-0.02597348)
(-0.4064679,-0.4064679,-0.4064679)
(0.7071068,0.7071068,0.7071068)
(0.4498616,0.4498616,0.4498616)
(-0.3507205,-0.3507205,-0.3507205)
(0.4178751,0.4178751,0.4178751)
(0.7071068,0.7071068,0.7071068)
(-0.6582459,-0.6582459,-0.6582459)
(0.02885729,0.02885729,0.02885729)
(-0.2566704,-0.2566704,-0.2566704)
(0.7071068,0.7071068,0.7071068)
(-0.5250831,-0.5250831,-0.5250831)
(-0.1417229,-0.1417229,-0.1417229)
(-0.4518877,-0.4518877,-0.4518877)
(0.7071068,0.7071068,0.7071068)
(-0.2626439,-0.2626439,-0.2626439)
(0.1485207,0.1485207,0.1485207)
(-0.6394996,-0.6394996,-0.6394996)
(0.7071068,0.7071068,0.7071068)
(-0.02585751,-0.02585751,-0.02585751)
(-0.5315966,-0.5315966,-0.5315966)
(0.4655496,0.4655496,0.4655496)
(0.7071068,0.7071068,0.7071068)
(-0.002060447,-0.002060447,-0.002060447)
(0.3654169,0.3654169,0.3654169)
(-0.6053646,-0.6053646,-0.6053646)
(0.7071068,0.7071068,0.7071068)
(0.3415567,0.3415567,0.3415567)
(-0.3528897,-0.3528897,-0.3528897)
(0.5087317,0.5087317,0.5087317)
(-0.7071068,-0.7071068,-0.7071068)
(0.4176938,0.4176938,0.4176938)
(-0.2386206,-0.2386206,-0.2386206)
(0.5182588,0.5182588,0.5182588)
(0.7071068,0.7071068,0.7071068)
(0.307137,0.307137,0.307137)
(0.2724753,0.2724753,0.2724753)
(0.5756944,0.5756944,0.5756944)
(0.7071068,0.7071068,0.7071068)
(-0.370258,-0.370258,-0.370258)
(0.3103658,0.3103658,0.3103658)
(-0.5163159,-0.5163159,-0.5163159)
(0.7071068,0.7071068,0.7071068)
(0.2784508,0.2784508,0.2784508)
(-0.09402373,-0.09402373,-0.09402373)
(0.6431366,0.6431366,0.6431366)
(0.7071068,0.7071068,0.7071068)
